NCI_ID,NCT_ID,Patient_ID
NCI-2013-01568,NCT01748825,32
NCI-2013-01999,NCT01946789,32
NCI-2013-02103,NCT01989585,32
NCI-2013-02238,NCT01896869,32
NCI-2014-00461,NCT02079740,32
NCI-2014-00615,NCT02097225,32
NCI-2014-00620,NCT02101775,32
NCI-2014-01043,NCT02143401,32
NCI-2014-01107,NCT02159989,32
NCI-2014-01984,NCT02298959,32
NCI-2014-02056,NCT02437851,32
NCI-2014-02167,NCT02275533,32
NCI-2014-02379,NCT02496208,32
NCI-2014-02672,NCT02337517,32
NCI-2015-00054,NCT02465060,32
NCI-2015-00121,NCT03047213,32
NCI-2015-00159,NCT02363283,32
NCI-2015-00258,NCT02381561,32
NCI-2015-00461,NCT02408861,32
NCI-2015-00545,NCT02417701,32
NCI-2015-00547,NCT02595424,32
NCI-2015-00741,NCT02453620,32
NCI-2015-00866,NCT02474173,32
NCI-2015-01097,NCT02498613,32
NCI-2015-01270,NCT02520778,32
NCI-2015-01271,NCT02520791,32
NCI-2015-01408,NCT02535325,32
NCI-2015-01411,NCT02535338,32
NCI-2015-01642,NCT02567409,32
NCI-2015-01643,NCT02567422,32
NCI-2015-01707,NCT02761057,32
NCI-2015-01779,NCT02589522,32
NCI-2015-01910,NCT02595892,32
NCI-2015-01913,NCT02595918,32
NCI-2015-01915,NCT02595931,32
NCI-2015-01916,NCT02595944,32
NCI-2015-02064,NCT02627443,32
NCI-2015-02125,NCT02631733,32
NCI-2015-02126,NCT02631746,32
NCI-2016-00071,NCT03077451,32
NCI-2016-00787,NCT03030417,32
NCI-2011-01974,NCT00981656,33
NCI-2012-00719,NCT01573442,33
NCI-2012-00860,NCT01587352,33
NCI-2012-01695,NCT01775475,33
NCI-2012-01712,NCT01695941,33
NCI-2012-02009,NCT01711541,33
NCI-2012-02067,NCT01349881,33
NCI-2012-03124,NCT01755195,33
NCI-2013-00740,NCT01822522,33
NCI-2013-01474,NCT01273155,33
NCI-2013-01496,NCT01391962,33
NCI-2013-01568,NCT01748825,33
NCI-2013-01999,NCT01946789,33
NCI-2013-02103,NCT01989585,33
NCI-2013-02238,NCT01896869,33
NCI-2014-00461,NCT02079740,33
NCI-2014-00615,NCT02097225,33
NCI-2014-00620,NCT02101775,33
NCI-2014-01043,NCT02143401,33
NCI-2014-01107,NCT02159989,33
NCI-2014-01984,NCT02298959,33
NCI-2014-02056,NCT02437851,33
NCI-2014-02167,NCT02275533,33
NCI-2014-02379,NCT02496208,33
NCI-2014-02672,NCT02337517,33
NCI-2015-00054,NCT02465060,33
NCI-2015-00121,NCT03047213,33
NCI-2015-00159,NCT02363283,33
NCI-2015-00258,NCT02381561,33
NCI-2015-00461,NCT02408861,33
NCI-2015-00545,NCT02417701,33
NCI-2015-00547,NCT02595424,33
NCI-2015-00741,NCT02453620,33
NCI-2015-00866,NCT02474173,33
NCI-2015-01097,NCT02498613,33
NCI-2015-01270,NCT02520778,33
NCI-2015-01271,NCT02520791,33
NCI-2015-01408,NCT02535325,33
NCI-2015-01411,NCT02535338,33
NCI-2015-01642,NCT02567409,33
NCI-2015-01643,NCT02567422,33
NCI-2015-01707,NCT02761057,33
NCI-2015-01779,NCT02589522,33
NCI-2015-01910,NCT02595892,33
NCI-2015-01913,NCT02595918,33
NCI-2015-01915,NCT02595931,33
NCI-2015-01916,NCT02595944,33
NCI-2015-02064,NCT02627443,33
NCI-2015-02125,NCT02631733,33
NCI-2015-02126,NCT02631746,33
NCI-2016-00071,NCT03077451,33
NCI-2016-00787,NCT03030417,33
NCI-2011-03797,NCT02883049,34
NCI-2014-01984,NCT02298959,34
NCI-2014-02167,NCT02275533,34
NCI-2015-00461,NCT02408861,34
NCI-2015-00866,NCT02474173,34
NCI-2015-01707,NCT02761057,34
NCI-2015-01913,NCT02595918,34
NCI-2015-01916,NCT02595944,34
NCI-2011-01974,NCT00981656,35
NCI-2012-00719,NCT01573442,35
NCI-2012-00860,NCT01587352,35
NCI-2012-01695,NCT01775475,35
NCI-2012-01712,NCT01695941,35
NCI-2012-02009,NCT01711541,35
NCI-2012-02067,NCT01349881,35
NCI-2012-03124,NCT01755195,35
NCI-2013-00740,NCT01822522,35
NCI-2013-01474,NCT01273155,35
NCI-2013-01496,NCT01391962,35
NCI-2013-01568,NCT01748825,35
NCI-2013-01999,NCT01946789,35
NCI-2013-02103,NCT01989585,35
NCI-2013-02238,NCT01896869,35
NCI-2014-00461,NCT02079740,35
NCI-2014-00615,NCT02097225,35
NCI-2014-00620,NCT02101775,35
NCI-2014-01043,NCT02143401,35
NCI-2014-01107,NCT02159989,35
NCI-2014-01984,NCT02298959,35
NCI-2014-02056,NCT02437851,35
NCI-2014-02167,NCT02275533,35
NCI-2014-02379,NCT02496208,35
NCI-2014-02672,NCT02337517,35
NCI-2015-00054,NCT02465060,35
NCI-2015-00121,NCT03047213,35
NCI-2015-00159,NCT02363283,35
NCI-2015-00258,NCT02381561,35
NCI-2015-00461,NCT02408861,35
NCI-2015-00545,NCT02417701,35
NCI-2015-00547,NCT02595424,35
NCI-2015-00741,NCT02453620,35
NCI-2015-00866,NCT02474173,35
NCI-2015-01097,NCT02498613,35
NCI-2015-01270,NCT02520778,35
NCI-2015-01271,NCT02520791,35
NCI-2015-01408,NCT02535325,35
NCI-2015-01411,NCT02535338,35
NCI-2015-01642,NCT02567409,35
NCI-2015-01643,NCT02567422,35
NCI-2015-01707,NCT02761057,35
NCI-2015-01779,NCT02589522,35
NCI-2015-01910,NCT02595892,35
NCI-2015-01913,NCT02595918,35
NCI-2015-01915,NCT02595931,35
NCI-2015-01916,NCT02595944,35
NCI-2015-02064,NCT02627443,35
NCI-2015-02125,NCT02631733,35
NCI-2015-02126,NCT02631746,35
NCI-2016-00071,NCT03077451,35
NCI-2016-00787,NCT03030417,35
NCI-2012-00719,NCT01573442,36
NCI-2012-00860,NCT01587352,36
NCI-2012-01695,NCT01775475,36
NCI-2012-01712,NCT01695941,36
NCI-2012-02009,NCT01711541,36
NCI-2012-03124,NCT01755195,36
NCI-2013-00740,NCT01822522,36
NCI-2013-01474,NCT01273155,36
NCI-2013-01496,NCT01391962,36
NCI-2013-01568,NCT01748825,36
NCI-2013-01999,NCT01946789,36
NCI-2013-02103,NCT01989585,36
NCI-2014-00461,NCT02079740,36
NCI-2014-00615,NCT02097225,36
NCI-2014-00620,NCT02101775,36
NCI-2014-01043,NCT02143401,36
NCI-2014-01107,NCT02159989,36
NCI-2014-01984,NCT02298959,36
NCI-2014-02056,NCT02437851,36
NCI-2014-02167,NCT02275533,36
NCI-2014-02379,NCT02496208,36
NCI-2014-02672,NCT02337517,36
NCI-2015-00054,NCT02465060,36
NCI-2015-00121,NCT03047213,36
NCI-2015-00159,NCT02363283,36
NCI-2015-00258,NCT02381561,36
NCI-2015-00461,NCT02408861,36
NCI-2015-00545,NCT02417701,36
NCI-2015-00547,NCT02595424,36
NCI-2015-00741,NCT02453620,36
NCI-2015-00866,NCT02474173,36
NCI-2015-01097,NCT02498613,36
NCI-2015-01270,NCT02520778,36
NCI-2015-01271,NCT02520791,36
NCI-2015-01408,NCT02535325,36
NCI-2015-01411,NCT02535338,36
NCI-2015-01642,NCT02567409,36
NCI-2015-01643,NCT02567422,36
NCI-2015-01707,NCT02761057,36
NCI-2015-01779,NCT02589522,36
NCI-2015-01910,NCT02595892,36
NCI-2015-01913,NCT02595918,36
NCI-2015-01915,NCT02595931,36
NCI-2015-01916,NCT02595944,36
NCI-2015-02064,NCT02627443,36
NCI-2015-02125,NCT02631733,36
NCI-2015-02126,NCT02631746,36
NCI-2016-00071,NCT03077451,36
NCI-2016-00787,NCT03030417,36
NCI-2011-01974,NCT00981656,37
NCI-2012-00719,NCT01573442,37
NCI-2012-00860,NCT01587352,37
NCI-2012-01695,NCT01775475,37
NCI-2012-01712,NCT01695941,37
NCI-2012-02009,NCT01711541,37
NCI-2012-02067,NCT01349881,37
NCI-2012-03124,NCT01755195,37
NCI-2013-00740,NCT01822522,37
NCI-2013-01474,NCT01273155,37
NCI-2013-01496,NCT01391962,37
NCI-2013-01568,NCT01748825,37
NCI-2013-01999,NCT01946789,37
NCI-2013-02103,NCT01989585,37
NCI-2013-02238,NCT01896869,37
NCI-2014-00461,NCT02079740,37
NCI-2014-00615,NCT02097225,37
NCI-2014-00620,NCT02101775,37
NCI-2014-01043,NCT02143401,37
NCI-2014-01107,NCT02159989,37
NCI-2014-01984,NCT02298959,37
NCI-2014-02056,NCT02437851,37
NCI-2014-02167,NCT02275533,37
NCI-2014-02379,NCT02496208,37
NCI-2014-02672,NCT02337517,37
NCI-2015-00054,NCT02465060,37
NCI-2015-00121,NCT03047213,37
NCI-2015-00159,NCT02363283,37
NCI-2015-00258,NCT02381561,37
NCI-2015-00461,NCT02408861,37
NCI-2015-00545,NCT02417701,37
NCI-2015-00547,NCT02595424,37
NCI-2015-00741,NCT02453620,37
NCI-2015-00866,NCT02474173,37
NCI-2015-01097,NCT02498613,37
NCI-2015-01270,NCT02520778,37
NCI-2015-01271,NCT02520791,37
NCI-2015-01408,NCT02535325,37
NCI-2015-01411,NCT02535338,37
NCI-2015-01642,NCT02567409,37
NCI-2015-01643,NCT02567422,37
NCI-2015-01707,NCT02761057,37
NCI-2015-01779,NCT02589522,37
NCI-2015-01910,NCT02595892,37
NCI-2015-01913,NCT02595918,37
NCI-2015-01915,NCT02595931,37
NCI-2015-01916,NCT02595944,37
NCI-2015-02064,NCT02627443,37
NCI-2015-02125,NCT02631733,37
NCI-2015-02126,NCT02631746,37
NCI-2016-00071,NCT03077451,37
NCI-2016-00787,NCT03030417,37
NCI-2011-01974,NCT00981656,38
NCI-2012-00719,NCT01573442,38
NCI-2012-00860,NCT01587352,38
NCI-2012-01695,NCT01775475,38
NCI-2012-01712,NCT01695941,38
NCI-2012-02009,NCT01711541,38
NCI-2012-02067,NCT01349881,38
NCI-2012-03124,NCT01755195,38
NCI-2013-00740,NCT01822522,38
NCI-2013-01474,NCT01273155,38
NCI-2013-01496,NCT01391962,38
NCI-2013-01568,NCT01748825,38
NCI-2013-01999,NCT01946789,38
NCI-2013-02103,NCT01989585,38
NCI-2013-02238,NCT01896869,38
NCI-2014-00461,NCT02079740,38
NCI-2014-00615,NCT02097225,38
NCI-2014-00620,NCT02101775,38
NCI-2014-01043,NCT02143401,38
NCI-2014-01107,NCT02159989,38
NCI-2014-01984,NCT02298959,38
NCI-2014-02056,NCT02437851,38
NCI-2014-02167,NCT02275533,38
NCI-2014-02379,NCT02496208,38
NCI-2014-02672,NCT02337517,38
NCI-2015-00054,NCT02465060,38
NCI-2015-00121,NCT03047213,38
NCI-2015-00159,NCT02363283,38
NCI-2015-00258,NCT02381561,38
NCI-2015-00461,NCT02408861,38
NCI-2015-00545,NCT02417701,38
NCI-2015-00547,NCT02595424,38
NCI-2015-00741,NCT02453620,38
NCI-2015-00866,NCT02474173,38
NCI-2015-01097,NCT02498613,38
NCI-2015-01270,NCT02520778,38
NCI-2015-01271,NCT02520791,38
NCI-2015-01408,NCT02535325,38
NCI-2015-01411,NCT02535338,38
NCI-2015-01642,NCT02567409,38
NCI-2015-01643,NCT02567422,38
NCI-2015-01707,NCT02761057,38
NCI-2015-01779,NCT02589522,38
NCI-2015-01910,NCT02595892,38
NCI-2015-01913,NCT02595918,38
NCI-2015-01915,NCT02595931,38
NCI-2015-01916,NCT02595944,38
NCI-2015-02064,NCT02627443,38
NCI-2015-02125,NCT02631733,38
NCI-2015-02126,NCT02631746,38
NCI-2016-00071,NCT03077451,38
NCI-2016-00787,NCT03030417,38
NCI-2011-01974,NCT00981656,39
NCI-2011-03797,NCT02883049,39
NCI-2012-00719,NCT01573442,39
NCI-2012-00860,NCT01587352,39
NCI-2012-01695,NCT01775475,39
NCI-2012-01712,NCT01695941,39
NCI-2012-02009,NCT01711541,39
NCI-2012-02067,NCT01349881,39
NCI-2012-03124,NCT01755195,39
NCI-2013-00740,NCT01822522,39
NCI-2013-01474,NCT01273155,39
NCI-2013-01496,NCT01391962,39
NCI-2013-01568,NCT01748825,39
NCI-2013-01999,NCT01946789,39
NCI-2013-02103,NCT01989585,39
NCI-2013-02238,NCT01896869,39
NCI-2014-00461,NCT02079740,39
NCI-2014-00615,NCT02097225,39
NCI-2014-00620,NCT02101775,39
NCI-2014-01043,NCT02143401,39
NCI-2014-01107,NCT02159989,39
NCI-2014-01984,NCT02298959,39
NCI-2014-02056,NCT02437851,39
NCI-2014-02167,NCT02275533,39
NCI-2014-02379,NCT02496208,39
NCI-2014-02672,NCT02337517,39
NCI-2015-00054,NCT02465060,39
NCI-2015-00121,NCT03047213,39
NCI-2015-00159,NCT02363283,39
NCI-2015-00258,NCT02381561,39
NCI-2015-00461,NCT02408861,39
NCI-2015-00545,NCT02417701,39
NCI-2015-00547,NCT02595424,39
NCI-2015-00741,NCT02453620,39
NCI-2015-00866,NCT02474173,39
NCI-2015-01097,NCT02498613,39
NCI-2015-01270,NCT02520778,39
NCI-2015-01271,NCT02520791,39
NCI-2015-01408,NCT02535325,39
NCI-2015-01411,NCT02535338,39
NCI-2015-01642,NCT02567409,39
NCI-2015-01643,NCT02567422,39
NCI-2015-01707,NCT02761057,39
NCI-2015-01779,NCT02589522,39
NCI-2015-01910,NCT02595892,39
NCI-2015-01913,NCT02595918,39
NCI-2015-01915,NCT02595931,39
NCI-2015-01916,NCT02595944,39
NCI-2015-02064,NCT02627443,39
NCI-2015-02125,NCT02631733,39
NCI-2015-02126,NCT02631746,39
NCI-2016-00071,NCT03077451,39
NCI-2016-00787,NCT03030417,39
NCI-2011-01974,NCT00981656,40
NCI-2012-00719,NCT01573442,40
NCI-2012-00860,NCT01587352,40
NCI-2012-01695,NCT01775475,40
NCI-2012-01712,NCT01695941,40
NCI-2012-02009,NCT01711541,40
NCI-2012-02067,NCT01349881,40
NCI-2012-03124,NCT01755195,40
NCI-2013-00740,NCT01822522,40
NCI-2013-01474,NCT01273155,40
NCI-2013-01496,NCT01391962,40
NCI-2013-01568,NCT01748825,40
NCI-2013-01999,NCT01946789,40
NCI-2013-02103,NCT01989585,40
NCI-2013-02238,NCT01896869,40
NCI-2014-00461,NCT02079740,40
NCI-2014-00615,NCT02097225,40
NCI-2014-00620,NCT02101775,40
NCI-2014-01043,NCT02143401,40
NCI-2014-01107,NCT02159989,40
NCI-2014-01984,NCT02298959,40
NCI-2014-02056,NCT02437851,40
NCI-2014-02167,NCT02275533,40
NCI-2014-02379,NCT02496208,40
NCI-2014-02672,NCT02337517,40
NCI-2015-00054,NCT02465060,40
NCI-2015-00121,NCT03047213,40
NCI-2015-00159,NCT02363283,40
NCI-2015-00258,NCT02381561,40
NCI-2015-00461,NCT02408861,40
NCI-2015-00545,NCT02417701,40
NCI-2015-00547,NCT02595424,40
NCI-2015-00741,NCT02453620,40
NCI-2015-00866,NCT02474173,40
NCI-2015-01097,NCT02498613,40
NCI-2015-01270,NCT02520778,40
NCI-2015-01271,NCT02520791,40
NCI-2015-01408,NCT02535325,40
NCI-2015-01411,NCT02535338,40
NCI-2015-01642,NCT02567409,40
NCI-2015-01643,NCT02567422,40
NCI-2015-01707,NCT02761057,40
NCI-2015-01779,NCT02589522,40
NCI-2015-01910,NCT02595892,40
NCI-2015-01913,NCT02595918,40
NCI-2015-01915,NCT02595931,40
NCI-2015-01916,NCT02595944,40
NCI-2015-02064,NCT02627443,40
NCI-2015-02125,NCT02631733,40
NCI-2015-02126,NCT02631746,40
NCI-2016-00071,NCT03077451,40
NCI-2016-00787,NCT03030417,40
NCI-2011-01974,NCT00981656,41
NCI-2012-00719,NCT01573442,41
NCI-2012-00860,NCT01587352,41
NCI-2012-01695,NCT01775475,41
NCI-2012-01712,NCT01695941,41
NCI-2012-02009,NCT01711541,41
NCI-2012-02067,NCT01349881,41
NCI-2012-03124,NCT01755195,41
NCI-2013-00740,NCT01822522,41
NCI-2013-01474,NCT01273155,41
NCI-2013-01496,NCT01391962,41
NCI-2013-01568,NCT01748825,41
NCI-2013-01999,NCT01946789,41
NCI-2013-02103,NCT01989585,41
NCI-2013-02238,NCT01896869,41
NCI-2014-00461,NCT02079740,41
NCI-2014-00615,NCT02097225,41
NCI-2014-00620,NCT02101775,41
NCI-2014-01043,NCT02143401,41
NCI-2014-01107,NCT02159989,41
NCI-2014-01984,NCT02298959,41
NCI-2014-02056,NCT02437851,41
NCI-2014-02167,NCT02275533,41
NCI-2014-02379,NCT02496208,41
NCI-2014-02672,NCT02337517,41
NCI-2015-00054,NCT02465060,41
NCI-2015-00121,NCT03047213,41
NCI-2015-00159,NCT02363283,41
NCI-2015-00258,NCT02381561,41
NCI-2015-00461,NCT02408861,41
NCI-2015-00545,NCT02417701,41
NCI-2015-00547,NCT02595424,41
NCI-2015-00741,NCT02453620,41
NCI-2015-00866,NCT02474173,41
NCI-2015-01097,NCT02498613,41
NCI-2015-01270,NCT02520778,41
NCI-2015-01271,NCT02520791,41
NCI-2015-01408,NCT02535325,41
NCI-2015-01411,NCT02535338,41
NCI-2015-01642,NCT02567409,41
NCI-2015-01643,NCT02567422,41
NCI-2015-01707,NCT02761057,41
NCI-2015-01779,NCT02589522,41
NCI-2015-01910,NCT02595892,41
NCI-2015-01913,NCT02595918,41
NCI-2015-01915,NCT02595931,41
NCI-2015-01916,NCT02595944,41
NCI-2015-02064,NCT02627443,41
NCI-2015-02125,NCT02631733,41
NCI-2015-02126,NCT02631746,41
NCI-2016-00071,NCT03077451,41
NCI-2016-00787,NCT03030417,41
NCI-2014-01984,NCT02298959,42
NCI-2014-02167,NCT02275533,42
NCI-2015-00461,NCT02408861,42
NCI-2015-00866,NCT02474173,42
NCI-2015-01707,NCT02761057,42
NCI-2015-01913,NCT02595918,42
NCI-2015-01916,NCT02595944,42
NCI-2012-00719,NCT01573442,43
NCI-2012-00860,NCT01587352,43
NCI-2012-01695,NCT01775475,43
NCI-2012-01712,NCT01695941,43
NCI-2012-02009,NCT01711541,43
NCI-2012-03124,NCT01755195,43
NCI-2013-00740,NCT01822522,43
NCI-2013-01474,NCT01273155,43
NCI-2013-01496,NCT01391962,43
NCI-2013-01568,NCT01748825,43
NCI-2013-01999,NCT01946789,43
NCI-2013-02103,NCT01989585,43
NCI-2013-02238,NCT01896869,43
NCI-2014-00461,NCT02079740,43
NCI-2014-00615,NCT02097225,43
NCI-2014-00620,NCT02101775,43
NCI-2014-01043,NCT02143401,43
NCI-2014-01107,NCT02159989,43
NCI-2014-01984,NCT02298959,43
NCI-2014-02056,NCT02437851,43
NCI-2014-02167,NCT02275533,43
NCI-2014-02379,NCT02496208,43
NCI-2014-02672,NCT02337517,43
NCI-2015-00054,NCT02465060,43
NCI-2015-00121,NCT03047213,43
NCI-2015-00159,NCT02363283,43
NCI-2015-00258,NCT02381561,43
NCI-2015-00461,NCT02408861,43
NCI-2015-00545,NCT02417701,43
NCI-2015-00547,NCT02595424,43
NCI-2015-00741,NCT02453620,43
NCI-2015-00866,NCT02474173,43
NCI-2015-01097,NCT02498613,43
NCI-2015-01270,NCT02520778,43
NCI-2015-01271,NCT02520791,43
NCI-2015-01408,NCT02535325,43
NCI-2015-01411,NCT02535338,43
NCI-2015-01642,NCT02567409,43
NCI-2015-01643,NCT02567422,43
NCI-2015-01707,NCT02761057,43
NCI-2015-01779,NCT02589522,43
NCI-2015-01910,NCT02595892,43
NCI-2015-01913,NCT02595918,43
NCI-2015-01915,NCT02595931,43
NCI-2015-01916,NCT02595944,43
NCI-2015-02064,NCT02627443,43
NCI-2015-02125,NCT02631733,43
NCI-2015-02126,NCT02631746,43
NCI-2016-00071,NCT03077451,43
NCI-2016-00787,NCT03030417,43
NCI-2011-01974,NCT00981656,44
NCI-2012-00719,NCT01573442,44
NCI-2012-00860,NCT01587352,44
NCI-2012-01695,NCT01775475,44
NCI-2012-01712,NCT01695941,44
NCI-2012-02009,NCT01711541,44
NCI-2012-02067,NCT01349881,44
NCI-2012-03124,NCT01755195,44
NCI-2013-00740,NCT01822522,44
NCI-2013-01474,NCT01273155,44
NCI-2013-01496,NCT01391962,44
NCI-2013-01568,NCT01748825,44
NCI-2013-01999,NCT01946789,44
NCI-2013-02103,NCT01989585,44
NCI-2013-02238,NCT01896869,44
NCI-2014-00461,NCT02079740,44
NCI-2014-00615,NCT02097225,44
NCI-2014-00620,NCT02101775,44
NCI-2014-01043,NCT02143401,44
NCI-2014-01107,NCT02159989,44
NCI-2014-01984,NCT02298959,44
NCI-2014-02056,NCT02437851,44
NCI-2014-02167,NCT02275533,44
NCI-2014-02379,NCT02496208,44
NCI-2014-02672,NCT02337517,44
NCI-2015-00054,NCT02465060,44
NCI-2015-00121,NCT03047213,44
NCI-2015-00159,NCT02363283,44
NCI-2015-00258,NCT02381561,44
NCI-2015-00461,NCT02408861,44
NCI-2015-00545,NCT02417701,44
NCI-2015-00547,NCT02595424,44
NCI-2015-00741,NCT02453620,44
NCI-2015-00866,NCT02474173,44
NCI-2015-01097,NCT02498613,44
NCI-2015-01270,NCT02520778,44
NCI-2015-01271,NCT02520791,44
NCI-2015-01408,NCT02535325,44
NCI-2015-01411,NCT02535338,44
NCI-2015-01642,NCT02567409,44
NCI-2015-01643,NCT02567422,44
NCI-2015-01707,NCT02761057,44
NCI-2015-01779,NCT02589522,44
NCI-2015-01910,NCT02595892,44
NCI-2015-01913,NCT02595918,44
NCI-2015-01915,NCT02595931,44
NCI-2015-01916,NCT02595944,44
NCI-2015-02064,NCT02627443,44
NCI-2015-02125,NCT02631733,44
NCI-2015-02126,NCT02631746,44
NCI-2016-00071,NCT03077451,44
NCI-2016-00787,NCT03030417,44
NCI-2011-01974,NCT00981656,45
NCI-2012-00719,NCT01573442,45
NCI-2012-00860,NCT01587352,45
NCI-2012-01695,NCT01775475,45
NCI-2012-01712,NCT01695941,45
NCI-2012-02009,NCT01711541,45
NCI-2012-02067,NCT01349881,45
NCI-2012-03124,NCT01755195,45
NCI-2013-00740,NCT01822522,45
NCI-2013-01474,NCT01273155,45
NCI-2013-01496,NCT01391962,45
NCI-2013-01568,NCT01748825,45
NCI-2013-01999,NCT01946789,45
NCI-2013-02103,NCT01989585,45
NCI-2013-02238,NCT01896869,45
NCI-2014-00461,NCT02079740,45
NCI-2014-00615,NCT02097225,45
NCI-2014-00620,NCT02101775,45
NCI-2014-01043,NCT02143401,45
NCI-2014-01107,NCT02159989,45
NCI-2014-01984,NCT02298959,45
NCI-2014-02056,NCT02437851,45
NCI-2014-02167,NCT02275533,45
NCI-2014-02379,NCT02496208,45
NCI-2014-02672,NCT02337517,45
NCI-2015-00054,NCT02465060,45
NCI-2015-00121,NCT03047213,45
NCI-2015-00159,NCT02363283,45
NCI-2015-00258,NCT02381561,45
NCI-2015-00461,NCT02408861,45
NCI-2015-00545,NCT02417701,45
NCI-2015-00547,NCT02595424,45
NCI-2015-00741,NCT02453620,45
NCI-2015-00866,NCT02474173,45
NCI-2015-01097,NCT02498613,45
NCI-2015-01270,NCT02520778,45
NCI-2015-01271,NCT02520791,45
NCI-2015-01408,NCT02535325,45
NCI-2015-01411,NCT02535338,45
NCI-2015-01642,NCT02567409,45
NCI-2015-01643,NCT02567422,45
NCI-2015-01707,NCT02761057,45
NCI-2015-01779,NCT02589522,45
NCI-2015-01910,NCT02595892,45
NCI-2015-01913,NCT02595918,45
NCI-2015-01915,NCT02595931,45
NCI-2015-01916,NCT02595944,45
NCI-2015-02064,NCT02627443,45
NCI-2015-02125,NCT02631733,45
NCI-2015-02126,NCT02631746,45
NCI-2016-00071,NCT03077451,45
NCI-2016-00787,NCT03030417,45
NCI-2011-01974,NCT00981656,46
NCI-2012-00719,NCT01573442,46
NCI-2012-00860,NCT01587352,46
NCI-2012-01695,NCT01775475,46
NCI-2012-01712,NCT01695941,46
NCI-2012-02009,NCT01711541,46
NCI-2012-02067,NCT01349881,46
NCI-2012-03124,NCT01755195,46
NCI-2013-00740,NCT01822522,46
NCI-2013-01474,NCT01273155,46
NCI-2013-01496,NCT01391962,46
NCI-2013-01568,NCT01748825,46
NCI-2013-01999,NCT01946789,46
NCI-2013-02103,NCT01989585,46
NCI-2013-02238,NCT01896869,46
NCI-2014-00461,NCT02079740,46
NCI-2014-00615,NCT02097225,46
NCI-2014-00620,NCT02101775,46
NCI-2014-01043,NCT02143401,46
NCI-2014-01107,NCT02159989,46
NCI-2014-01984,NCT02298959,46
NCI-2014-02056,NCT02437851,46
NCI-2014-02167,NCT02275533,46
NCI-2014-02379,NCT02496208,46
NCI-2014-02672,NCT02337517,46
NCI-2015-00054,NCT02465060,46
NCI-2015-00121,NCT03047213,46
NCI-2015-00159,NCT02363283,46
NCI-2015-00258,NCT02381561,46
NCI-2015-00461,NCT02408861,46
NCI-2015-00545,NCT02417701,46
NCI-2015-00547,NCT02595424,46
NCI-2015-00741,NCT02453620,46
NCI-2015-00866,NCT02474173,46
NCI-2015-01097,NCT02498613,46
NCI-2015-01270,NCT02520778,46
NCI-2015-01271,NCT02520791,46
NCI-2015-01408,NCT02535325,46
NCI-2015-01411,NCT02535338,46
NCI-2015-01642,NCT02567409,46
NCI-2015-01643,NCT02567422,46
NCI-2015-01707,NCT02761057,46
NCI-2015-01779,NCT02589522,46
NCI-2015-01910,NCT02595892,46
NCI-2015-01913,NCT02595918,46
NCI-2015-01915,NCT02595931,46
NCI-2015-01916,NCT02595944,46
NCI-2015-02064,NCT02627443,46
NCI-2015-02125,NCT02631733,46
NCI-2015-02126,NCT02631746,46
NCI-2016-00071,NCT03077451,46
NCI-2016-00787,NCT03030417,46
NCI-2011-01974,NCT00981656,47
NCI-2012-00719,NCT01573442,47
NCI-2012-00860,NCT01587352,47
NCI-2012-01695,NCT01775475,47
NCI-2012-01712,NCT01695941,47
NCI-2012-02009,NCT01711541,47
NCI-2012-02067,NCT01349881,47
NCI-2012-03124,NCT01755195,47
NCI-2013-00740,NCT01822522,47
NCI-2013-01474,NCT01273155,47
NCI-2013-01496,NCT01391962,47
NCI-2013-01568,NCT01748825,47
NCI-2013-01999,NCT01946789,47
NCI-2013-02103,NCT01989585,47
NCI-2013-02238,NCT01896869,47
NCI-2014-00461,NCT02079740,47
NCI-2014-00615,NCT02097225,47
NCI-2014-00620,NCT02101775,47
NCI-2014-01043,NCT02143401,47
NCI-2014-01107,NCT02159989,47
NCI-2014-01984,NCT02298959,47
NCI-2014-02056,NCT02437851,47
NCI-2014-02167,NCT02275533,47
NCI-2014-02379,NCT02496208,47
NCI-2014-02672,NCT02337517,47
NCI-2015-00054,NCT02465060,47
NCI-2015-00121,NCT03047213,47
NCI-2015-00159,NCT02363283,47
NCI-2015-00258,NCT02381561,47
NCI-2015-00461,NCT02408861,47
NCI-2015-00545,NCT02417701,47
NCI-2015-00547,NCT02595424,47
NCI-2015-00741,NCT02453620,47
NCI-2015-00866,NCT02474173,47
NCI-2015-01097,NCT02498613,47
NCI-2015-01270,NCT02520778,47
NCI-2015-01271,NCT02520791,47
NCI-2015-01408,NCT02535325,47
NCI-2015-01411,NCT02535338,47
NCI-2015-01642,NCT02567409,47
NCI-2015-01643,NCT02567422,47
NCI-2015-01707,NCT02761057,47
NCI-2015-01779,NCT02589522,47
NCI-2015-01910,NCT02595892,47
NCI-2015-01913,NCT02595918,47
NCI-2015-01915,NCT02595931,47
NCI-2015-01916,NCT02595944,47
NCI-2015-02064,NCT02627443,47
NCI-2015-02125,NCT02631733,47
NCI-2015-02126,NCT02631746,47
NCI-2016-00071,NCT03077451,47
NCI-2016-00787,NCT03030417,47
NCI-2012-00719,NCT01573442,48
NCI-2012-00860,NCT01587352,48
NCI-2012-01695,NCT01775475,48
NCI-2012-01712,NCT01695941,48
NCI-2012-02009,NCT01711541,48
NCI-2012-03124,NCT01755195,48
NCI-2013-00740,NCT01822522,48
